age,job,marital,education,defaulter,balance,housing,loan,contact,month,duration,campaign,pdays,prev,poutcome
68,retired,divorced,primary,no,250,no,no,cellular,feb,360,1,-1,0,unknown
45,entrepreneur,married,tertiary,no,20138,yes,no,cellular,nov,871,5,-1,0,unknown
54,unemployed,married,secondary,no,1561,no,no,cellular,may,352,3,186,2,failure
45,management,married,tertiary,no,212,no,no,cellular,apr,65,2,-1,0,unknown
34,technician,married,tertiary,no,7050,no,no,cellular,aug,130,1,-1,0,unknown
55,blue-collar,married,primary,no,512,no,no,cellular,aug,1200,2,-1,0,unknown
59,technician,married,secondary,no,10925,no,no,cellular,apr,100,1,-1,0,unknown
81,retired,divorced,primary,no,4321,no,no,cellular,aug,163,3,-1,0,unknown
39,services,married,secondary,no,2758,no,no,cellular,feb,658,3,-1,0,unknown
36,management,divorced,secondary,no,1655,yes,no,cellular,nov,155,2,-1,0,unknown
30,admin.,single,secondary,no,915,yes,no,unknown,apr,370,1,-1,0,unknown
57,blue-collar,married,secondary,no,2887,no,no,cellular,aug,819,10,-1,0,unknown
60,housemaid,married,primary,no,517,no,no,unknown,jun,1178,3,-1,0,unknown
44,management,married,tertiary,no,-1636,yes,yes,cellular,may,257,1,-1,0,unknown
56,blue-collar,married,primary,no,1137,no,no,telephone,jul,176,1,-1,0,unknown
29,admin.,single,secondary,no,2768,yes,no,unknown,jun,121,4,-1,0,unknown
30,technician,single,secondary,no,656,no,yes,unknown,jul,523,1,-1,0,unknown
25,student,single,secondary,no,3090,no,no,cellular,aug,139,1,-1,0,unknown
47,blue-collar,married,primary,no,4157,no,no,unknown,jun,90,3,-1,0,unknown
50,services,married,primary,no,5024,yes,yes,cellular,may,661,1,267,11,other
31,management,married,tertiary,no,2344,yes,no,cellular,aug,221,6,-1,0,unknown
39,blue-collar,married,primary,no,-50,yes,no,cellular,may,100,1,-1,0,unknown
60,blue-collar,married,primary,no,29184,no,no,telephone,jun,94,2,-1,0,unknown
37,admin.,married,tertiary,no,0,yes,no,cellular,nov,65,2,119,1,failure
37,blue-collar,single,secondary,no,292,no,no,unknown,sep,9,1,-1,0,unknown
32,management,single,tertiary,no,935,no,no,cellular,aug,161,2,375,5,failure
35,management,married,tertiary,no,193,yes,no,cellular,apr,565,1,13,1,failure
31,management,divorced,tertiary,no,-547,yes,yes,cellular,jul,101,10,-1,0,unknown
37,management,married,tertiary,no,1125,yes,no,unknown,jun,301,1,-1,0,unknown
40,services,divorced,primary,no,4,yes,no,cellular,may,171,2,-1,0,unknown
36,blue-collar,married,secondary,no,536,yes,no,cellular,apr,274,3,-1,0,unknown
37,management,divorced,tertiary,no,481,yes,no,cellular,aug,97,6,-1,0,unknown
31,housemaid,single,tertiary,no,596,no,no,telephone,jan,30,1,-1,0,unknown
66,retired,married,secondary,no,780,no,no,cellular,feb,388,4,-1,0,unknown
56,management,married,tertiary,no,563,yes,no,cellular,may,100,2,168,1,failure
